GridId,MonthId,CrimeCount,Area,NormCrimeCount
17.0,1,38.0,2.8389906191687917,66.925194721365
17.0,2,48.0,2.8389906191687917,84.53708806909265
17.0,3,26.0,2.8389906191687917,45.79092270409185
17.0,4,46.0,2.8389906191687917,81.01470939954712
17.0,5,52.0,2.8389906191687917,91.5818454081837
17.0,6,40.0,2.8389906191687917,70.44757339091053
17.0,7,46.0,2.8389906191687917,81.01470939954712
17.0,8,59.0,2.8389906191687917,103.91017075159304
17.0,9,49.0,2.8389906191687917,86.29827740386541
17.0,10,59.0,2.8389906191687917,103.91017075159304
17.0,11,50.0,2.8389906191687917,88.05946673863816
17.0,12,48.0,2.8389906191687917,84.53708806909265
17.0,13,43.0,2.8389906191687917,75.73114139522883
17.0,14,61.0,2.8389906191687917,107.43254942113857
17.0,15,34.0,2.8389906191687917,59.88043738227395
17.0,16,58.0,2.8389906191687917,102.14898141682028
17.0,17,48.0,2.8389906191687917,84.53708806909265
17.0,18,67.0,2.8389906191687917,117.99968542977514
17.0,19,52.0,2.8389906191687917,91.5818454081837
17.0,20,56.0,2.8389906191687917,98.62660274727475
17.0,21,78.0,2.8389906191687917,137.37276811227554
17.0,22,48.0,2.8389906191687917,84.53708806909265
17.0,23,41.0,2.8389906191687917,72.2087627256833
17.0,24,70.0,2.8389906191687917,123.28325343409344
17.0,25,65.0,2.8389906191687917,114.47730676022962
17.0,26,58.0,2.8389906191687917,102.14898141682028
17.0,27,52.0,2.8389906191687917,91.5818454081837
17.0,28,68.0,2.8389906191687917,119.7608747645479
17.0,29,47.0,2.8389906191687917,82.77589873431988
17.0,30,70.0,2.8389906191687917,123.28325343409344
17.0,31,61.0,2.8389906191687917,107.43254942113857
17.0,32,52.0,2.8389906191687917,91.5818454081837
17.0,33,61.0,2.8389906191687917,107.43254942113857
17.0,34,51.0,2.8389906191687917,89.82065607341093
17.0,35,56.0,2.8389906191687917,98.62660274727475
17.0,36,61.0,2.8389906191687917,107.43254942113857
17.0,37,80.0,2.8389906191687917,140.89514678182107
17.0,38,84.0,2.8389906191687917,147.93990412091213
17.0,39,54.0,2.8389906191687917,95.10422407772923
17.0,40,58.0,2.8389906191687917,102.14898141682028
17.0,41,58.0,2.8389906191687917,102.14898141682028
17.0,42,55.0,2.8389906191687917,96.865413412502
17.0,43,66.0,2.8389906191687917,116.23849609500239
17.0,44,66.0,2.8389906191687917,116.23849609500239
17.0,45,68.0,2.8389906191687917,119.7608747645479
17.0,46,75.0,2.8389906191687917,132.08920010795725
17.0,47,43.0,2.8389906191687917,75.73114139522883
17.0,48,93.0,2.8389906191687917,163.790608133867
17.0,49,66.0,2.8389906191687917,116.23849609500239
17.0,50,79.0,2.8389906191687917,139.13395744704832
17.0,51,65.0,2.8389906191687917,114.47730676022962
17.0,52,76.0,2.8389906191687917,133.85038944273
17.0,53,69.0,2.8389906191687917,121.52206409932067
17.0,54,63.0,2.8389906191687917,110.95492809068409
17.0,55,90.0,2.8389906191687917,158.5070401295487
17.0,56,69.0,2.8389906191687917,121.52206409932067
17.0,57,82.0,2.8389906191687917,144.4175254513666
17.0,58,72.0,2.8389906191687917,126.80563210363897
17.0,59,65.0,2.8389906191687917,114.47730676022962
17.0,60,80.0,2.8389906191687917,140.89514678182107
17.0,61,66.0,2.8389906191687917,116.23849609500239
17.0,62,91.0,2.8389906191687917,160.26822946432148
17.0,63,74.0,2.8389906191687917,130.3280107731845
17.0,64,83.0,2.8389906191687917,146.17871478613935
17.0,65,24.0,2.8389906191687917,42.26854403454632
18.0,0,25.0,3.6804198435760265,33.96351647711625
18.0,0,25.0,0.0023373880380089997,53478.49735146061
18.0,0,25.0,0.004907100484804,25473.291282110917
18.0,1,19.0,3.6804198435760265,25.81227252260835
18.0,1,19.0,0.0023373880380089997,40643.65798711006
18.0,1,19.0,0.004907100484804,19359.701374404296
18.0,2,23.0,3.6804198435760265,31.24643515894695
18.0,2,23.0,0.0023373880380089997,49200.217563343766
18.0,2,23.0,0.004907100484804,23435.427979542044
18.0,3,19.0,3.6804198435760265,25.81227252260835
18.0,3,19.0,0.0023373880380089997,40643.65798711006
18.0,3,19.0,0.004907100484804,19359.701374404296
18.0,4,27.0,3.6804198435760265,36.68059779528555
18.0,4,27.0,0.0023373880380089997,57756.77713957746
18.0,4,27.0,0.004907100484804,27511.154584679793
18.0,5,37.0,3.6804198435760265,50.26600438613205
18.0,5,37.0,0.0023373880380089997,79148.1760801617
18.0,5,37.0,0.004907100484804,37700.47109752416
18.0,6,33.0,3.6804198435760265,44.831841749793455
18.0,6,33.0,0.0023373880380089997,70591.616503928
18.0,6,33.0,0.004907100484804,33624.74449238641
18.0,7,46.0,3.6804198435760265,62.4928703178939
18.0,7,46.0,0.0023373880380089997,98400.43512668753
18.0,7,46.0,0.004907100484804,46870.85595908409
18.0,8,21.0,3.6804198435760265,28.529353840777652
18.0,8,21.0,0.0023373880380089997,44921.937775226914
18.0,8,21.0,0.004907100484804,21397.564676973172
18.0,9,35.0,3.6804198435760265,47.548923067962754
18.0,9,35.0,0.0023373880380089997,74869.89629204485
18.0,9,35.0,0.004907100484804,35662.607794955285
18.0,10,21.0,3.6804198435760265,28.529353840777652
18.0,10,21.0,0.0023373880380089997,44921.937775226914
18.0,10,21.0,0.004907100484804,21397.564676973172
18.0,11,26.0,3.6804198435760265,35.322057136200904
18.0,11,26.0,0.0023373880380089997,55617.637245519036
18.0,11,26.0,0.004907100484804,26492.222933395355
18.0,12,36.0,3.6804198435760265,48.9074637270474
18.0,12,36.0,0.0023373880380089997,77009.03618610329
18.0,12,36.0,0.004907100484804,36681.53944623972
18.0,13,36.0,3.6804198435760265,48.9074637270474
18.0,13,36.0,0.0023373880380089997,77009.03618610329
18.0,13,36.0,0.004907100484804,36681.53944623972
18.0,14,21.0,3.6804198435760265,28.529353840777652
18.0,14,21.0,0.0023373880380089997,44921.937775226914
18.0,14,21.0,0.004907100484804,21397.564676973172
18.0,15,31.0,3.6804198435760265,42.11476043162415
18.0,15,31.0,0.0023373880380089997,66313.33671581117
18.0,15,31.0,0.004907100484804,31586.881189817537
18.0,16,35.0,3.6804198435760265,47.548923067962754
18.0,16,35.0,0.0023373880380089997,74869.89629204485
18.0,16,35.0,0.004907100484804,35662.607794955285
18.0,17,31.0,3.6804198435760265,42.11476043162415
18.0,17,31.0,0.0023373880380089997,66313.33671581117
18.0,17,31.0,0.004907100484804,31586.881189817537
18.0,18,46.0,3.6804198435760265,62.4928703178939
18.0,18,46.0,0.0023373880380089997,98400.43512668753
18.0,18,46.0,0.004907100484804,46870.85595908409
18.0,19,28.0,3.6804198435760265,38.0391384543702
18.0,19,28.0,0.0023373880380089997,59895.91703363589
18.0,19,28.0,0.004907100484804,28530.086235964227
18.0,20,38.0,3.6804198435760265,51.6245450452167
18.0,20,38.0,0.0023373880380089997,81287.31597422012
18.0,20,38.0,0.004907100484804,38719.40274880859
18.0,21,40.0,3.6804198435760265,54.341626363386
18.0,21,40.0,0.0023373880380089997,85565.59576233698
18.0,21,40.0,0.004907100484804,40757.26605137747
18.0,22,43.0,3.6804198435760265,58.41724834063995
18.0,22,43.0,0.0023373880380089997,91983.01544451225
18.0,22,43.0,0.004907100484804,43814.06100523078
18.0,23,25.0,3.6804198435760265,33.96351647711625
18.0,23,25.0,0.0023373880380089997,53478.49735146061
18.0,23,25.0,0.004907100484804,25473.291282110917
18.0,24,32.0,3.6804198435760265,43.4733010907088
18.0,24,32.0,0.0023373880380089997,68452.47660986958
18.0,24,32.0,0.004907100484804,32605.812841101975
18.0,25,32.0,3.6804198435760265,43.4733010907088
18.0,25,32.0,0.0023373880380089997,68452.47660986958
18.0,25,32.0,0.004907100484804,32605.812841101975
18.0,26,40.0,3.6804198435760265,54.341626363386
18.0,26,40.0,0.0023373880380089997,85565.59576233698
18.0,26,40.0,0.004907100484804,40757.26605137747
18.0,27,35.0,3.6804198435760265,47.548923067962754
18.0,27,35.0,0.0023373880380089997,74869.89629204485
18.0,27,35.0,0.004907100484804,35662.607794955285
18.0,28,45.0,3.6804198435760265,61.13432965880925
18.0,28,45.0,0.0023373880380089997,96261.2952326291
18.0,28,45.0,0.004907100484804,45851.92430779965
18.0,29,32.0,3.6804198435760265,43.4733010907088
18.0,29,32.0,0.0023373880380089997,68452.47660986958
18.0,29,32.0,0.004907100484804,32605.812841101975
18.0,30,55.0,3.6804198435760265,74.71973624965575
18.0,30,55.0,0.0023373880380089997,117652.69417321334
18.0,30,55.0,0.004907100484804,56041.24082064402
18.0,31,45.0,3.6804198435760265,61.13432965880925
18.0,31,45.0,0.0023373880380089997,96261.2952326291
18.0,31,45.0,0.004907100484804,45851.92430779965
18.0,32,53.0,3.6804198435760265,72.00265493148645
18.0,32,53.0,0.0023373880380089997,113374.4143850965
18.0,32,53.0,0.004907100484804,54003.37751807515
18.0,33,32.0,3.6804198435760265,43.4733010907088
18.0,33,32.0,0.0023373880380089997,68452.47660986958
18.0,33,32.0,0.004907100484804,32605.812841101975
18.0,34,27.0,3.6804198435760265,36.68059779528555
18.0,34,27.0,0.0023373880380089997,57756.77713957746
18.0,34,27.0,0.004907100484804,27511.154584679793
18.0,35,34.0,3.6804198435760265,46.1903824088781
18.0,35,34.0,0.0023373880380089997,72730.75639798644
18.0,35,34.0,0.004907100484804,34643.67614367085
18.0,36,50.0,3.6804198435760265,67.9270329542325
18.0,36,50.0,0.0023373880380089997,106956.99470292122
18.0,36,50.0,0.004907100484804,50946.58256422183
18.0,37,44.0,3.6804198435760265,59.775788999724604
18.0,37,44.0,0.0023373880380089997,94122.15533857068
18.0,37,44.0,0.004907100484804,44832.99265651521
18.0,38,33.0,3.6804198435760265,44.831841749793455
18.0,38,33.0,0.0023373880380089997,70591.616503928
18.0,38,33.0,0.004907100484804,33624.74449238641
18.0,39,41.0,3.6804198435760265,55.70016702247065
18.0,39,41.0,0.0023373880380089997,87704.73565639541
18.0,39,41.0,0.004907100484804,41776.197702661906
18.0,40,33.0,3.6804198435760265,44.831841749793455
18.0,40,33.0,0.0023373880380089997,70591.616503928
18.0,40,33.0,0.004907100484804,33624.74449238641
18.0,41,37.0,3.6804198435760265,50.26600438613205
18.0,41,37.0,0.0023373880380089997,79148.1760801617
18.0,41,37.0,0.004907100484804,37700.47109752416
18.0,42,41.0,3.6804198435760265,55.70016702247065
18.0,42,41.0,0.0023373880380089997,87704.73565639541
18.0,42,41.0,0.004907100484804,41776.197702661906
18.0,43,38.0,3.6804198435760265,51.6245450452167
18.0,43,38.0,0.0023373880380089997,81287.31597422012
18.0,43,38.0,0.004907100484804,38719.40274880859
18.0,44,29.0,3.6804198435760265,39.39767911345485
18.0,44,29.0,0.0023373880380089997,62035.05692769431
18.0,44,29.0,0.004907100484804,29549.017887248665
18.0,45,42.0,3.6804198435760265,57.058707681555305
18.0,45,42.0,0.0023373880380089997,89843.87555045383
18.0,45,42.0,0.004907100484804,42795.129353946344
18.0,46,23.0,3.6804198435760265,31.24643515894695
18.0,46,23.0,0.0023373880380089997,49200.217563343766
18.0,46,23.0,0.004907100484804,23435.427979542044
18.0,47,28.0,3.6804198435760265,38.0391384543702
18.0,47,28.0,0.0023373880380089997,59895.91703363589
18.0,47,28.0,0.004907100484804,28530.086235964227
18.0,48,32.0,3.6804198435760265,43.4733010907088
18.0,48,32.0,0.0023373880380089997,68452.47660986958
18.0,48,32.0,0.004907100484804,32605.812841101975
18.0,49,19.0,3.6804198435760265,25.81227252260835
18.0,49,19.0,0.0023373880380089997,40643.65798711006
18.0,49,19.0,0.004907100484804,19359.701374404296
18.0,50,28.0,3.6804198435760265,38.0391384543702
18.0,50,28.0,0.0023373880380089997,59895.91703363589
18.0,50,28.0,0.004907100484804,28530.086235964227
18.0,51,28.0,3.6804198435760265,38.0391384543702
18.0,51,28.0,0.0023373880380089997,59895.91703363589
18.0,51,28.0,0.004907100484804,28530.086235964227
18.0,52,39.0,3.6804198435760265,52.98308570430135
18.0,52,39.0,0.0023373880380089997,83426.45586827856
18.0,52,39.0,0.004907100484804,39738.33440009303
18.0,53,38.0,3.6804198435760265,51.6245450452167
18.0,53,38.0,0.0023373880380089997,81287.31597422012
18.0,53,38.0,0.004907100484804,38719.40274880859
18.0,54,39.0,3.6804198435760265,52.98308570430135
18.0,54,39.0,0.0023373880380089997,83426.45586827856
18.0,54,39.0,0.004907100484804,39738.33440009303
18.0,55,40.0,3.6804198435760265,54.341626363386
18.0,55,40.0,0.0023373880380089997,85565.59576233698
18.0,55,40.0,0.004907100484804,40757.26605137747
18.0,56,37.0,3.6804198435760265,50.26600438613205
18.0,56,37.0,0.0023373880380089997,79148.1760801617
18.0,56,37.0,0.004907100484804,37700.47109752416
18.0,57,33.0,3.6804198435760265,44.831841749793455
18.0,57,33.0,0.0023373880380089997,70591.616503928
18.0,57,33.0,0.004907100484804,33624.74449238641
18.0,58,40.0,3.6804198435760265,54.341626363386
18.0,58,40.0,0.0023373880380089997,85565.59576233698
18.0,58,40.0,0.004907100484804,40757.26605137747
18.0,59,32.0,3.6804198435760265,43.4733010907088
18.0,59,32.0,0.0023373880380089997,68452.47660986958
18.0,59,32.0,0.004907100484804,32605.812841101975
18.0,60,29.0,3.6804198435760265,39.39767911345485
18.0,60,29.0,0.0023373880380089997,62035.05692769431
18.0,60,29.0,0.004907100484804,29549.017887248665
18.0,61,23.0,3.6804198435760265,31.24643515894695
18.0,61,23.0,0.0023373880380089997,49200.217563343766
18.0,61,23.0,0.004907100484804,23435.427979542044
18.0,62,31.0,3.6804198435760265,42.11476043162415
18.0,62,31.0,0.0023373880380089997,66313.33671581117
18.0,62,31.0,0.004907100484804,31586.881189817537
18.0,63,25.0,3.6804198435760265,33.96351647711625
18.0,63,25.0,0.0023373880380089997,53478.49735146061
18.0,63,25.0,0.004907100484804,25473.291282110917
18.0,64,31.0,3.6804198435760265,42.11476043162415
18.0,64,31.0,0.0023373880380089997,66313.33671581117
18.0,64,31.0,0.004907100484804,31586.881189817537
18.0,65,12.0,3.6804198435760265,16.302487909015802
18.0,65,12.0,0.0023373880380089997,25669.678728701096
18.0,65,12.0,0.004907100484804,12227.179815413241
19.0,0,2.0,0.58015715813113,17.236708812165944
19.0,1,1.0,0.58015715813113,8.618354406082972
19.0,2,1.0,0.58015715813113,8.618354406082972
19.0,3,1.0,0.58015715813113,8.618354406082972
19.0,4,3.0,0.58015715813113,25.855063218248915
19.0,5,3.0,0.58015715813113,25.855063218248915
19.0,6,1.0,0.58015715813113,8.618354406082972
19.0,7,3.0,0.58015715813113,25.855063218248915
19.0,8,3.0,0.58015715813113,25.855063218248915
19.0,9,2.0,0.58015715813113,17.236708812165944
19.0,10,0.0,0.58015715813113,0.0
19.0,11,3.0,0.58015715813113,25.855063218248915
19.0,12,3.0,0.58015715813113,25.855063218248915
19.0,13,0.0,0.58015715813113,0.0
19.0,14,1.0,0.58015715813113,8.618354406082972
19.0,15,0.0,0.58015715813113,0.0
19.0,16,2.0,0.58015715813113,17.236708812165944
19.0,17,0.0,0.58015715813113,0.0
19.0,18,3.0,0.58015715813113,25.855063218248915
19.0,19,2.0,0.58015715813113,17.236708812165944
19.0,20,1.0,0.58015715813113,8.618354406082972
19.0,21,4.0,0.58015715813113,34.47341762433189
19.0,22,0.0,0.58015715813113,0.0
19.0,23,2.0,0.58015715813113,17.236708812165944
19.0,24,5.0,0.58015715813113,43.09177203041486
19.0,25,1.0,0.58015715813113,8.618354406082972
19.0,26,4.0,0.58015715813113,34.47341762433189
19.0,27,3.0,0.58015715813113,25.855063218248915
19.0,28,2.0,0.58015715813113,17.236708812165944
19.0,29,2.0,0.58015715813113,17.236708812165944
19.0,30,3.0,0.58015715813113,25.855063218248915
19.0,31,0.0,0.58015715813113,0.0
19.0,32,20.0,0.58015715813113,172.36708812165944
19.0,33,1.0,0.58015715813113,8.618354406082972
19.0,34,0.0,0.58015715813113,0.0
19.0,35,3.0,0.58015715813113,25.855063218248915
19.0,36,4.0,0.58015715813113,34.47341762433189
19.0,37,4.0,0.58015715813113,34.47341762433189
19.0,38,7.0,0.58015715813113,60.3284808425808
19.0,39,6.0,0.58015715813113,51.71012643649783
19.0,40,1.0,0.58015715813113,8.618354406082972
19.0,41,3.0,0.58015715813113,25.855063218248915
19.0,42,3.0,0.58015715813113,25.855063218248915
19.0,43,0.0,0.58015715813113,0.0
19.0,44,3.0,0.58015715813113,25.855063218248915
19.0,45,4.0,0.58015715813113,34.47341762433189
19.0,46,2.0,0.58015715813113,17.236708812165944
19.0,47,0.0,0.58015715813113,0.0
19.0,48,2.0,0.58015715813113,17.236708812165944
19.0,49,3.0,0.58015715813113,25.855063218248915
19.0,50,4.0,0.58015715813113,34.47341762433189
19.0,51,3.0,0.58015715813113,25.855063218248915
19.0,52,4.0,0.58015715813113,34.47341762433189
19.0,53,1.0,0.58015715813113,8.618354406082972
19.0,54,6.0,0.58015715813113,51.71012643649783
19.0,55,7.0,0.58015715813113,60.3284808425808
19.0,56,1.0,0.58015715813113,8.618354406082972
19.0,57,4.0,0.58015715813113,34.47341762433189
19.0,58,0.0,0.58015715813113,0.0
19.0,59,2.0,0.58015715813113,17.236708812165944
19.0,60,1.0,0.58015715813113,8.618354406082972
19.0,61,0.0,0.58015715813113,0.0
19.0,62,3.0,0.58015715813113,25.855063218248915
19.0,63,1.0,0.58015715813113,8.618354406082972
19.0,64,3.0,0.58015715813113,25.855063218248915
19.0,65,0.0,0.58015715813113,0.0
23.0,0,23.0,1.0999733434085641,104.54798808454892
23.0,1,17.0,1.0999733434085641,77.27459988857963
23.0,2,29.0,1.0999733434085641,131.8213762805182
23.0,3,25.0,1.0999733434085641,113.63911748320534
23.0,4,35.0,1.0999733434085641,159.09476447648748
23.0,5,39.0,1.0999733434085641,177.27702327380032
23.0,6,36.0,1.0999733434085641,163.64032917581568
23.0,7,46.0,1.0999733434085641,209.09597616909784
23.0,8,45.0,1.0999733434085641,204.5504114697696
23.0,9,44.0,1.0999733434085641,200.00484677044142
23.0,10,47.0,1.0999733434085641,213.64154086842603
23.0,11,28.0,1.0999733434085641,127.27581158118998
23.0,12,38.0,1.0999733434085641,172.73145857447213
23.0,13,46.0,1.0999733434085641,209.09597616909784
23.0,14,68.0,1.0999733434085641,309.0983995543185
23.0,15,47.0,1.0999733434085641,213.64154086842603
23.0,16,35.0,1.0999733434085641,159.09476447648748
23.0,17,45.0,1.0999733434085641,204.5504114697696
23.0,18,40.0,1.0999733434085641,181.82258797312855
23.0,19,40.0,1.0999733434085641,181.82258797312855
23.0,20,52.0,1.0999733434085641,236.3693643650671
23.0,21,61.0,1.0999733434085641,277.27944665902106
23.0,22,41.0,1.0999733434085641,186.36815267245677
23.0,23,44.0,1.0999733434085641,200.00484677044142
23.0,24,63.0,1.0999733434085641,286.37057605767745
23.0,25,63.0,1.0999733434085641,286.37057605767745
23.0,26,60.0,1.0999733434085641,272.73388195969284
23.0,27,43.0,1.0999733434085641,195.4592820711132
23.0,28,41.0,1.0999733434085641,186.36815267245677
23.0,29,44.0,1.0999733434085641,200.00484677044142
23.0,30,55.0,1.0999733434085641,250.00605846305174
23.0,31,40.0,1.0999733434085641,181.82258797312855
23.0,32,28.0,1.0999733434085641,127.27581158118998
23.0,33,49.0,1.0999733434085641,222.73267026708248
23.0,34,50.0,1.0999733434085641,227.27823496641068
23.0,35,42.0,1.0999733434085641,190.91371737178497
23.0,36,50.0,1.0999733434085641,227.27823496641068
23.0,37,39.0,1.0999733434085641,177.27702327380032
23.0,38,44.0,1.0999733434085641,200.00484677044142
23.0,39,42.0,1.0999733434085641,190.91371737178497
23.0,40,43.0,1.0999733434085641,195.4592820711132
23.0,41,36.0,1.0999733434085641,163.64032917581568
